Find the incorrect move in this sequence: d4 d5 Nf3 Nc6 Bf4 Bf5 e3 a6 Be2 Nf6 Nbd2 e6 Be5 Be7 h3 h6 g4 Bh7 h4 Nxe5 Nxe5 O-O g5 hxg5 hxg5 N7d g6 Bxg6 Nxg6 fxg6 Bh5 gxh5 Qxh5 Nf6 Nf3 Nxh5 Ng5 Bxg5 Rxh5 Qe8 Rxg5 Qf7 O-O-O Qf5 Rdg1 Qxf2 Rxg7+ Kh8 R1g2||The incorrect move is at index 25 in the sequence. #### d4 d5 Nf3 Nc6 Bf4 Bf5 e3 a6 Be2 Nf6 Nbd2 e6 Be5 Be7 h3 h6 g4 Bh7 h4 Nxe5 Nxe5 O-O g5 hxg5 hxg5 Nd7 g6 Bxg6 Nxg6 fxg6 Bh5 gxh5 Qxh5 Nf6 Nf3 Nxh5 Ng5 Bxg5 Rxh5 Qe8 Rxg5 Qf7 O-O-O Qf5 Rdg1 Qxf2 Rxg7+ Kh8 R1g2
Find the incorrect move in this sequence: e4 c5 Nf3 d6 d3 Nf6 Be2 g6 Nc3 Bg7 b3 Nc6 Bb2 Bd7 Nd5 Nxd5 exd5 Ne5 Nxe5 dxe5 c4 O-O O-O e6 Bf3 exd5 Bxd5 Bc6 Bxc6 bxc6 Re1 Re8 Qf3 e4 Qe2 exd3 Qd2 Rxe1+ Rxe1 Bxb2 Qxb2 d2 Rd1 Qe8 Qxd2 Rd8 Qxd8 Qxd8 Rxd8+ Kg7 Rc8 Kf6 Rxc6+ Kg7 Rxc5 h5 Ra5 Kh6 c5 f5 c6 g5 c7 g4 c8=Q Kg5 Qg8+ Kf4 Ra4+ Ke5 Qg7+ WKd5 f4 gxf3 Qe5+ Kxe5 gxf3 f4 Rxa7 Kf5 b4 Kg5 b5 h4 b6 h3 b7 Kf6 b8=Q Kf5 Qb5+ Ke6 Ra6+ Kf7 Qb7+ Kg8 Ra8#||The incorrect move is at index 71 in the sequence. #### e4 c5 Nf3 d6 d3 Nf6 Be2 g6 Nc3 Bg7 b3 Nc6 Bb2 Bd7 Nd5 Nxd5 exd5 Ne5 Nxe5 dxe5 c4 O-O O-O e6 Bf3 exd5 Bxd5 Bc6 Bxc6 bxc6 Re1 Re8 Qf3 e4 Qe2 exd3 Qd2 Rxe1+ Rxe1 Bxb2 Qxb2 d2 Rd1 Qe8 Qxd2 Rd8 Qxd8 Qxd8 Rxd8+ Kg7 Rc8 Kf6 Rxc6+ Kg7 Rxc5 h5 Ra5 Kh6 c5 f5 c6 g5 c7 g4 c8=Q Kg5 Qg8+ Kf4 Ra4+ Ke5 Qg7+ Kd5 f4 gxf3 Qe5+ Kxe5 gxf3 f4 Rxa7 Kf5 b4 Kg5 b5 h4 b6 h3 b7 Kf6 b8=Q Kf5 Qb5+ Ke6 Ra6+ Kf7 Qb7+ Kg8 Ra8#
Find the incorrect move in this sequence: d4 d5 Nc3 e6 Nf3 Qf6 Bg5 Qf5 e3 Be7 Bd3 Qg4 h3 Qxg2 Rf1 Bxg5 eN5 Qxh3 Nf3 Qg2 Nxg5 Qxg5 Nb5 Qg2 Nxc7+ Kd7 Nxa8 N@f3+ Ke2 Nxd4+ exd4 B@f3+ Ke1 Bxd1 Kxd1 Qf3+ Ke1 Nc6 R@c7+ Kd8 @d7 Bxd7||The incorrect move is at index 16 in the sequence. #### d4 d5 Nc3 e6 Nf3 Qf6 Bg5 Qf5 e3 Be7 Bd3 Qg4 h3 Qxg2 Rf1 Bxg5 Ne5 Qxh3 Nf3 Qg2 Nxg5 Qxg5 Nb5 Qg2 Nxc7+ Kd7 Nxa8 N@f3+ Ke2 Nxd4+ exd4 B@f3+ Ke1 Bxd1 Kxd1 Qf3+ Ke1 Nc6 R@c7+ Kd8 @d7 Bxd7
Find the incorrect move in this sequence: e4 c6 Bc4 d5 exd5 cxd5 Bb3 Nc6 d4 Nf6 a3 Bf5 Nf3 e6 O-O Be7 c3 SO-O Re1 Ne4 Nbd2 Qb6 Bc2 Nxd2 Qxd2 Bxc2 Qxc2 Rac8 Qe2 Bf6 Bf4 h6 Qe3 Ne7 Rab1 Nf5 Qd2 Rfe8 g4 Nd6 Bxh6 gxh6 Qxh6 Bg7 Qh5 Ne4 Rxe4 dxe4 Ng5 Qc7 Qh7+ Kf8 Qxe4 e5 d5 Rcd8 c4 Bf6 Nh7+ Kg7 Re1 b6 Re3 Rh8 Nxf6 Kxf6 Qf5+ Kg7 Rxe5 Kf8 Qf6 Rg8 Qh6+ Rg7 Qh8+ Rg8 Qh6+ Rg7 Qh8+ Rg8 Qh6+||The incorrect move is at index 17 in the sequence. #### e4 c6 Bc4 d5 exd5 cxd5 Bb3 Nc6 d4 Nf6 a3 Bf5 Nf3 e6 O-O Be7 c3 O-O Re1 Ne4 Nbd2 Qb6 Bc2 Nxd2 Qxd2 Bxc2 Qxc2 Rac8 Qe2 Bf6 Bf4 h6 Qe3 Ne7 Rab1 Nf5 Qd2 Rfe8 g4 Nd6 Bxh6 gxh6 Qxh6 Bg7 Qh5 Ne4 Rxe4 dxe4 Ng5 Qc7 Qh7+ Kf8 Qxe4 e5 d5 Rcd8 c4 Bf6 Nh7+ Kg7 Re1 b6 Re3 Rh8 Nxf6 Kxf6 Qf5+ Kg7 Rxe5 Kf8 Qf6 Rg8 Qh6+ Rg7 Qh8+ Rg8 Qh6+ Rg7 Qh8+ Rg8 Qh6+
Find the incorrect move in this sequence: 4c e5 Nc3 a6 h3 Nf6 Nf3 e4 Ng5 Qe7 d3 h6 dxe4 Qb4 Nf3 Nxe4 Bd2 Nxd2 Qxd2 Be7 Nd5 Qd6 Qf4 Qxf4 Nxf4 O-O g3 Bb4+ Nd2 d6 Bg2 Nc6 Rd1 Nd4 O-O Nc2 Nf3 c6 Nd4 Nxd4 Rxd4 Bc5 Rdd1 Bf5 a3 Bc2 Rd2 Bb3 Rd3 Bxc4 Rdd1 d5 b4 Bd6 Rd2 Rfe8 Rd4 Re7 Re1 Rae8 e3 b5 Bf1 Bb3 Bd3 Bc4 Bxc4 bxc4 Kg2 Bxf4 Rxf4 Re4 Rf3 d4 exd4 Rxe1 Rf4 R1e4 Rf3 Rxd4 a4 Rd3 Rf4 c3 Rc4 Rc8 b5 axb5 axb5 Rd6 Rxc3 c5 b6 Rxb6 Rc1 Rb2 g4 c4 Rc3 Rb3 Rc2 c3 f4 Rb2 Rf2 Rxf2+ Kxf2 c2||The incorrect move is at index 0 in the sequence. #### c4 e5 Nc3 a6 h3 Nf6 Nf3 e4 Ng5 Qe7 d3 h6 dxe4 Qb4 Nf3 Nxe4 Bd2 Nxd2 Qxd2 Be7 Nd5 Qd6 Qf4 Qxf4 Nxf4 O-O g3 Bb4+ Nd2 d6 Bg2 Nc6 Rd1 Nd4 O-O Nc2 Nf3 c6 Nd4 Nxd4 Rxd4 Bc5 Rdd1 Bf5 a3 Bc2 Rd2 Bb3 Rd3 Bxc4 Rdd1 d5 b4 Bd6 Rd2 Rfe8 Rd4 Re7 Re1 Rae8 e3 b5 Bf1 Bb3 Bd3 Bc4 Bxc4 bxc4 Kg2 Bxf4 Rxf4 Re4 Rf3 d4 exd4 Rxe1 Rf4 R1e4 Rf3 Rxd4 a4 Rd3 Rf4 c3 Rc4 Rc8 b5 axb5 axb5 Rd6 Rxc3 c5 b6 Rxb6 Rc1 Rb2 g4 c4 Rc3 Rb3 Rc2 c3 f4 Rb2 Rf2 Rxf2+ Kxf2 c2
Find the incorrect move in this sequence: e4 e5 Nf3 Nf6 Nc3 d6 d4 Nc6 dxe5 dxe5 Qxd8+ Nxd8 Nxe5 Bd6 Nc4 Bb4 Bg5 h6 Bxf6 gxf6 Bd3 Be6 O-O Nc6 Nd5 Bxd5 exd5 Nd4 c3 Nc2 Bxc2 Bc5 Rfe1+ Be7 d6 cxd6 Nxd6+ Kf8 Nf5 Re8 Nxe7 Rxe7 Rxe7 Kxe7 Re1+ Kd8 Re4 Re8 Rxe8+ Kxe8 UKf1 f5 Ke2 Kd7 Kf3 b5 Kf4 Ke6 Bxf5+ Kf6 Bd3 h5 Bxb5 Ke6 Kg5 f6+ Kxh5 Kf7 Kg4 Ke6 Kf4 f5 Ke3 Ke5 Kd3 f4 Kc4 Ke4 Kc5 f3 Bc6+ Kd3 Bxf3 Kc2 Kc6 Kxb2 Kb7 a5 Kb6 a4 Kb5 a3 Bd5 Kxc3 Bb3 Kb2 h4 Kc3 h5 Kb2 h6 Kc3 h7 Kb2 h8=Q+ Kb1 Qf8 Kb2 Qxa3+ Ka1 Qc1#||The incorrect move is at index 50 in the sequence. #### e4 e5 Nf3 Nf6 Nc3 d6 d4 Nc6 dxe5 dxe5 Qxd8+ Nxd8 Nxe5 Bd6 Nc4 Bb4 Bg5 h6 Bxf6 gxf6 Bd3 Be6 O-O Nc6 Nd5 Bxd5 exd5 Nd4 c3 Nc2 Bxc2 Bc5 Rfe1+ Be7 d6 cxd6 Nxd6+ Kf8 Nf5 Re8 Nxe7 Rxe7 Rxe7 Kxe7 Re1+ Kd8 Re4 Re8 Rxe8+ Kxe8 Kf1 f5 Ke2 Kd7 Kf3 b5 Kf4 Ke6 Bxf5+ Kf6 Bd3 h5 Bxb5 Ke6 Kg5 f6+ Kxh5 Kf7 Kg4 Ke6 Kf4 f5 Ke3 Ke5 Kd3 f4 Kc4 Ke4 Kc5 f3 Bc6+ Kd3 Bxf3 Kc2 Kc6 Kxb2 Kb7 a5 Kb6 a4 Kb5 a3 Bd5 Kxc3 Bb3 Kb2 h4 Kc3 h5 Kb2 h6 Kc3 h7 Kb2 h8=Q+ Kb1 Qf8 Kb2 Qxa3+ Ka1 Qc1#
Find the incorrect move in this sequence: b3 a6 g3 d6 Bg2 e6 Bb2 c5 e3 d5 Ne2 b6 d3 Ra7 e4 Re7 exd5 exd5 Nd2 Bb7 O-O d4 Re1 Bxg2 Kxg2 Qd5+ Kg1 Kd8 Nf4 Qb7 Rxe7 Bxe7 Qe1 g5 Nd5 Qxd5 c4 Qb7 Qf1 N6f Re1 Nc6 Bc1 Re8 Ne4 Nxe4 dxe4 h6 f3 b5 Bd2 bxc4 bxc4 Qb2 Ba5+ Nxa5 Re2 Qb4 Qe1 Qxc4 Qd2 Nc6 Qc2 Qb5 Qd2 Ne5 Qb2 Qc6 Qd2 d3 Re3 g4 f4 Nd7 e5 f6 Qxd3 fxe5 fxe5||The incorrect move is at index 39 in the sequence. #### b3 a6 g3 d6 Bg2 e6 Bb2 c5 e3 d5 Ne2 b6 d3 Ra7 e4 Re7 exd5 exd5 Nd2 Bb7 O-O d4 Re1 Bxg2 Kxg2 Qd5+ Kg1 Kd8 Nf4 Qb7 Rxe7 Bxe7 Qe1 g5 Nd5 Qxd5 c4 Qb7 Qf1 Nf6 Re1 Nc6 Bc1 Re8 Ne4 Nxe4 dxe4 h6 f3 b5 Bd2 bxc4 bxc4 Qb2 Ba5+ Nxa5 Re2 Qb4 Qe1 Qxc4 Qd2 Nc6 Qc2 Qb5 Qd2 Ne5 Qb2 Qc6 Qd2 d3 Re3 g4 f4 Nd7 e5 f6 Qxd3 fxe5 fxe5
Find the incorrect move in this sequence: TNc3 e5 b3||The incorrect move is at index 0 in the sequence. #### Nc3 e5 b3
Find the incorrect move in this sequence: e4 e5 Nc3 Nf6 Bc4 Nc6 Nd5 Nxe4 Qf3 Nc5 Nxc7 Qxc7 Qxf7+ Kd8 d3 Nd4 Bg5+ Be7 Qxe7#||The incorrect move is at index 10 in the sequence. #### e4 e5 Nc3 Nf6 Bc4 Nc6 Nd5 Nxe4 Qf3 Nc5 Nxc7+ Qxc7 Qxf7+ Kd8 d3 Nd4 Bg5+ Be7 Qxe7#
Find the incorrect move in this sequence: e4 e6 Nf3 a6 d4 d5 e5 c5 c3 c4 b3 b5 a4 Bb7 bxc4 dxc4 Be2 Nd7 axb5 axb5 Rxa8 Qxa8 Nbd2 Ne7 O-O Nd5 Qc2 N7b6 Ng5 h6 Ngf Na4 Ne4 Be7 Nd6+ Bxd6 exd6 Naxc3 d7+ Kxd7 Ne5+ Ke7 f4 Nxe2+||The incorrect move is at index 30 in the sequence. #### e4 e6 Nf3 a6 d4 d5 e5 c5 c3 c4 b3 b5 a4 Bb7 bxc4 dxc4 Be2 Nd7 axb5 axb5 Rxa8 Qxa8 Nbd2 Ne7 O-O Nd5 Qc2 N7b6 Ng5 h6 Ngf3 Na4 Ne4 Be7 Nd6+ Bxd6 exd6 Naxc3 d7+ Kxd7 Ne5+ Ke7 f4 Nxe2+
Find the incorrect move in this sequence: e4 b6 f4 Bb7 Nf3 BxeO d3 Bb7 Ne5 e6 Nxf7 Kxf7 f5 Nf6 fxe6+ dxe6 Be2 Bd6 O-O Rf8 Bf3 Bxf3 Qxf3 Kg8 Qxa8 Qe7 Qxa7 Qf7 d4 Qh5 Nc3 Qxh2+ Kf2 Qg3+ Kg1 Qh2+ Kf2 Ng4+ Ke2 Rxf1 Qxb8+ Kf7 Kxf1 Ne3+ Bxe3 Qh1+ Bg1 Bh2 Kf2 Bxg1+ Rxg1 Qh4+ Kf1 Qf4+ Ke2 Qg4+ Kd3 Qg3+ Kc4 Qg6 Qxc7+ Kf6 Rf1+ Kg5 Qf4+ Kh5 g4+ Kh4 g5+ Kh5 Rh1#||The incorrect move is at index 5 in the sequence. #### e4 b6 f4 Bb7 Nf3 Bxe4 d3 Bb7 Ne5 e6 Nxf7 Kxf7 f5 Nf6 fxe6+ dxe6 Be2 Bd6 O-O Rf8 Bf3 Bxf3 Qxf3 Kg8 Qxa8 Qe7 Qxa7 Qf7 d4 Qh5 Nc3 Qxh2+ Kf2 Qg3+ Kg1 Qh2+ Kf2 Ng4+ Ke2 Rxf1 Qxb8+ Kf7 Kxf1 Ne3+ Bxe3 Qh1+ Bg1 Bh2 Kf2 Bxg1+ Rxg1 Qh4+ Kf1 Qf4+ Ke2 Qg4+ Kd3 Qg3+ Kc4 Qg6 Qxc7+ Kf6 Rf1+ Kg5 Qf4+ Kh5 g4+ Kh4 g5+ Kh5 Rh1#
Find the incorrect move in this sequence: e4 e6 d4 c5 Nf3 b6 e5 Bb7 Bg5 Be7 Be3 cxd4 Nxd4 Nc6 Qg4 g6 Nxc6 Bxc6 Bd3 Qc7 Qg3 O-O-O Ba6+ Bb7 Qf3 Bxa6 Qa8+ Qb8 Qxb8+ Kxb8 Nc3 Bb4 Bd2 Bxc3 Bxc3 Ne7 O-O-O Nd5 Bd2 h5 Bg5 Rc8 Rd4 Rc4 Rxc4 Bxc4 Rd1 a5 Rd4 Bb5 c4 Rc8 b3 Nc3 Kd2 Nxa2 cxb5 Nb4 Rc4 Nd5 Rxc8+ Kxc8 f4 Kb7 Kd3 Nb4+ Kc4 Nc2 Kd3 Na3 h3 Nxb5 g4 hxg4 hxg4 Kc6 Kc4 Na3+ Kc3 Kd5 Be7 Nb5+ Kd3 Nd4 b4 a4 Bg5 b5 Kc3 Nf3 Bh6 Nd4 Kd3 a3 Kc3 Ke4 Bg5 Ne2+ Kb3 Nxf4 Bf6 Nd5 g5 Nxf6H gxf6 g5 Kxa3 g4 Kb3 g3 Kc2 g2 Kc3 g1=Q Kb3 Qb1+ Ka3 Qa1+ Kb3 Qxe5 Ka3 Qxf6 Kb3 Kd4 Ka3 Kc3 Ka2 Qf1 Ka3 Qa1#||The incorrect move is at index 103 in the sequence. #### e4 e6 d4 c5 Nf3 b6 e5 Bb7 Bg5 Be7 Be3 cxd4 Nxd4 Nc6 Qg4 g6 Nxc6 Bxc6 Bd3 Qc7 Qg3 O-O-O Ba6+ Bb7 Qf3 Bxa6 Qa8+ Qb8 Qxb8+ Kxb8 Nc3 Bb4 Bd2 Bxc3 Bxc3 Ne7 O-O-O Nd5 Bd2 h5 Bg5 Rc8 Rd4 Rc4 Rxc4 Bxc4 Rd1 a5 Rd4 Bb5 c4 Rc8 b3 Nc3 Kd2 Nxa2 cxb5 Nb4 Rc4 Nd5 Rxc8+ Kxc8 f4 Kb7 Kd3 Nb4+ Kc4 Nc2 Kd3 Na3 h3 Nxb5 g4 hxg4 hxg4 Kc6 Kc4 Na3+ Kc3 Kd5 Be7 Nb5+ Kd3 Nd4 b4 a4 Bg5 b5 Kc3 Nf3 Bh6 Nd4 Kd3 a3 Kc3 Ke4 Bg5 Ne2+ Kb3 Nxf4 Bf6 Nd5 g5 Nxf6 gxf6 g5 Kxa3 g4 Kb3 g3 Kc2 g2 Kc3 g1=Q Kb3 Qb1+ Ka3 Qa1+ Kb3 Qxe5 Ka3 Qxf6 Kb3 Kd4 Ka3 Kc3 Ka2 Qf1 Ka3 Qa1#
Find the incorrect move in this sequence: e4 e6 Nf3 Be7 c3 d6 d4 Bd7 e5 Nf6 exd6 Bxd6 Bg5 Be7 N3a O-O Qd2 Nc6 O-O-O a6 h4 Rb8 h5 h6 Bxh6 gxh6 Qxh6 Nh7 Bd3 Bg5+ Nxg5 Nxg5 Rh3 f6 Rg3 Rf7 Rxg5+ Rg7 Rxg7+ Kf8 Qh8#||The incorrect move is at index 14 in the sequence. #### e4 e6 Nf3 Be7 c3 d6 d4 Bd7 e5 Nf6 exd6 Bxd6 Bg5 Be7 Na3 O-O Qd2 Nc6 O-O-O a6 h4 Rb8 h5 h6 Bxh6 gxh6 Qxh6 Nh7 Bd3 Bg5+ Nxg5 Nxg5 Rh3 f6 Rg3 Rf7 Rxg5+ Rg7 Rxg7+ Kf8 Qh8#
Find the incorrect move in this sequence: e4 e5 d3 Bc5 Qd2 Nc6 Nc3 Nf6 b3 Bb4 bB2 d5 exd5 Nxd5 Nge2 O-O O-O-O a5 f3 a4 g4 axb3 axb3 Nd4 h4 Nxf3 Bg2 Nxd2 Rxd2 Nxc3 Nxc3 Qd4 Nd5 Bxd2+ Kxd2||The incorrect move is at index 10 in the sequence. #### e4 e5 d3 Bc5 Qd2 Nc6 Nc3 Nf6 b3 Bb4 Bb2 d5 exd5 Nxd5 Nge2 O-O O-O-O a5 f3 a4 g4 axb3 axb3 Nd4 h4 Nxf3 Bg2 Nxd2 Rxd2 Nxc3 Nxc3 Qd4 Nd5 Bxd2+ Kxd2
Find the incorrect move in this sequence: e4 g6 Bc4 Bg7 d4 b6 Nf3 Ba6 Bb3 Bb7 e5 d6 c4 dxe5 Nxe5 Bxe5 dxe5 Qxd1+ Kxd1 Nc6 f4 O-O-O+ Bd2 h6 Nc3 Rh7 Kc2 f6 exf6 exf6 Rad1 Nge7 g4 f5 g5 h5 Rhe1 Na5 Nb5 Be4+ Rxe4 fxe4 Bxa5 bxa5 Nxa7+ Kb8 Rxd8+ Kxa7 Rd7 Nf5 Rxh7 Ne3+ Kd2 Nf5 Rxc7+ Kb6 Rf7 Kc5 c2 Kxc4 Bxe4 Kd4 Bxf5 gxf5 Rxf5 Ke4 Rxa5 Kxf4 g6 h4 g7 Kf3 g8=Q h3 Qg3+ Ke4 Ke2 Kd4 Qd3#||The incorrect move is at index 58 in the sequence. #### e4 g6 Bc4 Bg7 d4 b6 Nf3 Ba6 Bb3 Bb7 e5 d6 c4 dxe5 Nxe5 Bxe5 dxe5 Qxd1+ Kxd1 Nc6 f4 O-O-O+ Bd2 h6 Nc3 Rh7 Kc2 f6 exf6 exf6 Rad1 Nge7 g4 f5 g5 h5 Rhe1 Na5 Nb5 Be4+ Rxe4 fxe4 Bxa5 bxa5 Nxa7+ Kb8 Rxd8+ Kxa7 Rd7 Nf5 Rxh7 Ne3+ Kd2 Nf5 Rxc7+ Kb6 Rf7 Kc5 Bc2 Kxc4 Bxe4 Kd4 Bxf5 gxf5 Rxf5 Ke4 Rxa5 Kxf4 g6 h4 g7 Kf3 g8=Q h3 Qg3+ Ke4 Ke2 Kd4 Qd3#
Find the incorrect move in this sequence: 4e c5 Nc3 e6 Nf3 d5 Bb5+ Bd7 O-O a6 Ba4 dxe4 Nxe4 Bxa4 Nxc5 Bxc5 d4 Bb6 Bg5 Nf6 Ne5 O-O Qf3 Qxd4 Rad1 Qxe5||The incorrect move is at index 0 in the sequence. #### e4 c5 Nc3 e6 Nf3 d5 Bb5+ Bd7 O-O a6 Ba4 dxe4 Nxe4 Bxa4 Nxc5 Bxc5 d4 Bb6 Bg5 Nf6 Ne5 O-O Qf3 Qxd4 Rad1 Qxe5
Find the incorrect move in this sequence: e4 b6 d4 Bb7 Nc3 e6 Nf3 Bb4 Bc4 f5 exf5 Nf6 O-O exf5 Re1+ Kf8 a3 Bxc3 bxc3 d5 Bb3 Nbd7 c4 dxc4 Bxc4Z Ne4 Bf4 Ndf6 Ne5 Qe8 Qf3 Rd8 Qb3 Nd7 Nxd7+ Rxd7 f3 Nd6 Rxe8+ Kxe8 Re1+ Re7 Bxd6 cxd6 Rxe7+ Kxe7 Bb5 Rd8 Qc4 a6 Qc7+ Ke6 Bc4+ Bd5 Bxd5+ Kxd5 Qxb6 Ke6 Qxd8 Kd5 Qf6 Kc4 Qxd6 Kc3 Qc5+ Kd2 Qb4+ Ke2 Qc3 Kd1 Qd3+ Kc1 Qf1+ Kb2 Kf2 Kxa3 Ke2 Kb2 Qe1||The incorrect move is at index 24 in the sequence. #### e4 b6 d4 Bb7 Nc3 e6 Nf3 Bb4 Bc4 f5 exf5 Nf6 O-O exf5 Re1+ Kf8 a3 Bxc3 bxc3 d5 Bb3 Nbd7 c4 dxc4 Bxc4 Ne4 Bf4 Ndf6 Ne5 Qe8 Qf3 Rd8 Qb3 Nd7 Nxd7+ Rxd7 f3 Nd6 Rxe8+ Kxe8 Re1+ Re7 Bxd6 cxd6 Rxe7+ Kxe7 Bb5 Rd8 Qc4 a6 Qc7+ Ke6 Bc4+ Bd5 Bxd5+ Kxd5 Qxb6 Ke6 Qxd8 Kd5 Qf6 Kc4 Qxd6 Kc3 Qc5+ Kd2 Qb4+ Ke2 Qc3 Kd1 Qd3+ Kc1 Qf1+ Kb2 Kf2 Kxa3 Ke2 Kb2 Qe1
Find the incorrect move in this sequence: e4 e6 Nf3 N6f Nc3 d5||The incorrect move is at index 3 in the sequence. #### e4 e6 Nf3 Nf6 Nc3 d5
Find the incorrect move in this sequence: e4 b6 d3 Bb7 Nc3 e6 Be3 Bb4 Bd2 Nf6 Nf3 O-O h3 d6 Qe2 Nbd7 g4 h6 h4 Nxg4 Bh3 Ngf6 Rg1 Kh7 Rg2 Bxc3 Bxc3 Nc5 O-O-O a5 Rdg1 Qe7 Rxg7+ Kh8 Bxf6 Qxf6 Nd4 Rg8 Rxg8+ Rxg8 Rxg8+ Kxg8 Qg4+ Qg7 Qxg7+ Kxg7 f4 e5 fxe5 dxe5 Nf5+ Kg8 b3 Kf8 Kb2 h5 Nh6 Bc8 Nf5 Bxf5 Bxf5 f6 Kc3 Kf7 d4 Ne6 d5 Ng7 Kc4 Nxf5 exf5 Ke7 c3 Kd6 Kb5 c6+ dxc6 Kc7 c4 Kc8 a3 Kc7 b4 Kc8 Kxb6 axb4 axb4 Kb8 b5 Kc8 c5 Kb8 c7+ Kc8 c6 e4 Kc5 e3 b6 e2 bL+||The incorrect move is at index 100 in the sequence. #### e4 b6 d3 Bb7 Nc3 e6 Be3 Bb4 Bd2 Nf6 Nf3 O-O h3 d6 Qe2 Nbd7 g4 h6 h4 Nxg4 Bh3 Ngf6 Rg1 Kh7 Rg2 Bxc3 Bxc3 Nc5 O-O-O a5 Rdg1 Qe7 Rxg7+ Kh8 Bxf6 Qxf6 Nd4 Rg8 Rxg8+ Rxg8 Rxg8+ Kxg8 Qg4+ Qg7 Qxg7+ Kxg7 f4 e5 fxe5 dxe5 Nf5+ Kg8 b3 Kf8 Kb2 h5 Nh6 Bc8 Nf5 Bxf5 Bxf5 f6 Kc3 Kf7 d4 Ne6 d5 Ng7 Kc4 Nxf5 exf5 Ke7 c3 Kd6 Kb5 c6+ dxc6 Kc7 c4 Kc8 a3 Kc7 b4 Kc8 Kxb6 axb4 axb4 Kb8 b5 Kc8 c5 Kb8 c7+ Kc8 c6 e4 Kc5 e3 b6 e2 b7+
Find the incorrect move in this sequence: c4 c5 d4 b6 dxc5 bxc5 Bd2 e5 e3 Nf6 Nc3 Nc6 Nf3 d6 Be2 Be7 O-O Ba6 b3 Qd7 Ng5 h6 Nge4 Nxe4 Nxe4 d5 cxd5 Qxd5 Nc3 Bxe2 Qxe2 Qd7 Rad1 Nb4 e4 O-O Bxh6 QR6 Be3 Bf6 a3 Na6 Nd5 Rab8 Kh1||The incorrect move is at index 37 in the sequence. #### c4 c5 d4 b6 dxc5 bxc5 Bd2 e5 e3 Nf6 Nc3 Nc6 Nf3 d6 Be2 Be7 O-O Ba6 b3 Qd7 Ng5 h6 Nge4 Nxe4 Nxe4 d5 cxd5 Qxd5 Nc3 Bxe2 Qxe2 Qd7 Rad1 Nb4 e4 O-O Bxh6 Qe6 Be3 Bf6 a3 Na6 Nd5 Rab8 Kh1
Find the incorrect move in this sequence: e4 e5 Nc3 Ba3 Nf3 Qg5 Nxg5 Ke7 bxa3 Kf6 Nf3 a5 d3 Ra6 Bg5+ Kg6 Nd5 R6f h4 b5 Nxe5#||The incorrect move is at index 17 in the sequence. #### e4 e5 Nc3 Ba3 Nf3 Qg5 Nxg5 Ke7 bxa3 Kf6 Nf3 a5 d3 Ra6 Bg5+ Kg6 Nd5 Rf6 h4 b5 Nxe5#
Find the incorrect move in this sequence: d4 d5 Bf4 c6 e3 e6 c4 Nf6 Nc3 Bd6 Bg3 O-O Nf3 Bc7 Bd3 Nbd7 O-O Re8 cxd5 cxd5 Ne5 Nxe5 dxe5 Nd7 f4 Nc5 Bc2 b6 Ne2 Ba6 Rf2 Ne4 Rf3 Rc8 Nd4 Bb8 h3 6f Bh4 Qd7 exf6 Nxf6 Bxf6 gxf6 Rg3+ Kh8 Qh5 Rg8 Rxg8+ Rxg8 Rc1 Qg7 Qf3 e5 Nf5 Qf7 fxe5 fxe5 Qf2 Rf8 g4 Bc8 Qh4 Bxf5 gxf5 Qg7+ Kh2 e4+ Kh1 Rxf5 Rg1 Qf7 Qd8+ Qf8 Qxd5 Rxd5 Bxe4 Rd2 Rg8+ Qxg8||The incorrect move is at index 37 in the sequence. #### d4 d5 Bf4 c6 e3 e6 c4 Nf6 Nc3 Bd6 Bg3 O-O Nf3 Bc7 Bd3 Nbd7 O-O Re8 cxd5 cxd5 Ne5 Nxe5 dxe5 Nd7 f4 Nc5 Bc2 b6 Ne2 Ba6 Rf2 Ne4 Rf3 Rc8 Nd4 Bb8 h3 f6 Bh4 Qd7 exf6 Nxf6 Bxf6 gxf6 Rg3+ Kh8 Qh5 Rg8 Rxg8+ Rxg8 Rc1 Qg7 Qf3 e5 Nf5 Qf7 fxe5 fxe5 Qf2 Rf8 g4 Bc8 Qh4 Bxf5 gxf5 Qg7+ Kh2 e4+ Kh1 Rxf5 Rg1 Qf7 Qd8+ Qf8 Qxd5 Rxd5 Bxe4 Rd2 Rg8+ Qxg8
Find the incorrect move in this sequence: e3 b6 Qf3 Nc6 Bc4 Nf6 h3 bB7 d4 Na5 Bxf7+ Kxf7 Qg3||The incorrect move is at index 7 in the sequence. #### e3 b6 Qf3 Nc6 Bc4 Nf6 h3 Bb7 d4 Na5 Bxf7+ Kxf7 Qg3
