Find the incorrect move in this sequence: e4 d6 Nf3 Nf6 Nc3 c6 d4 Nbd7 h3 e5 dxe5 dxe5 Bc4 Bb4K O-O O-O Ne2 Nxe4 Qd3 Nef6 Qb3 a5 Ng5 Qe8 a4 h6 Nf3 Nb6 Bd2 Bc5 Rfe1 Bf5 Ng3 Nxc4 Qxc4 Be6 Qxc5 e4 Nxe4 Nxe4 Rxe4 Qd7 Ne5 Qxd2 Rae1 Qg5 R1e3 f6 Nd3 Bf5 Qc4+ Kh8 Re7 Rfd8 Rg3 Bxd3 cxd3 Qc1+ Qxc1||The incorrect move is at index 13 in the sequence. #### e4 d6 Nf3 Nf6 Nc3 c6 d4 Nbd7 h3 e5 dxe5 dxe5 Bc4 Bb4 O-O O-O Ne2 Nxe4 Qd3 Nef6 Qb3 a5 Ng5 Qe8 a4 h6 Nf3 Nb6 Bd2 Bc5 Rfe1 Bf5 Ng3 Nxc4 Qxc4 Be6 Qxc5 e4 Nxe4 Nxe4 Rxe4 Qd7 Ne5 Qxd2 Rae1 Qg5 R1e3 f6 Nd3 Bf5 Qc4+ Kh8 Re7 Rfd8 Rg3 Bxd3 cxd3 Qc1+ Qxc1
Find the incorrect move in this sequence: e3 e5 Be2 Nc6 Bf3 Nf6 Bxc6 dxc6 d3 Bd6 Nd2 O-O Ne2 Be6 O-O h6 Re1 b6 a3 c5 Nb3 a5 f3 c4 Nd2 cxd3 cxd3 c5 d4 cxd4 exd4 exd4 Nxd4 Bc5 Kh1 Qxd4 Ne4 Qxd1 Rxd1 Nxe4 fxe4 Rad8 Rxd8 Rxd8 Bf4 Rd4 g3 Rxe4 Kg2 Bd5 Rd1 Re1+ Kh3 Rxd1 Be5 Rd4 Bxd4 Bxd4 Kg4 Bxb2 a4 Ba3 Kf4 Be6 Ke5 Kf8 Kd4 Ke7 Kc3 Kd6 Kd3 Kc5 Kc3 Bd5 h3 g5 g4 f5 Kd3 Vxg4 hxg4 Kd6 Ke3||The incorrect move is at index 79 in the sequence. #### e3 e5 Be2 Nc6 Bf3 Nf6 Bxc6 dxc6 d3 Bd6 Nd2 O-O Ne2 Be6 O-O h6 Re1 b6 a3 c5 Nb3 a5 f3 c4 Nd2 cxd3 cxd3 c5 d4 cxd4 exd4 exd4 Nxd4 Bc5 Kh1 Qxd4 Ne4 Qxd1 Rxd1 Nxe4 fxe4 Rad8 Rxd8 Rxd8 Bf4 Rd4 g3 Rxe4 Kg2 Bd5 Rd1 Re1+ Kh3 Rxd1 Be5 Rd4 Bxd4 Bxd4 Kg4 Bxb2 a4 Ba3 Kf4 Be6 Ke5 Kf8 Kd4 Ke7 Kc3 Kd6 Kd3 Kc5 Kc3 Bd5 h3 g5 g4 f5 Kd3 fxg4 hxg4 Kd6 Ke3
Find the incorrect move in this sequence: e4 e5 Nf3 Bc5 Bc4 Nc6 d4 exd4 O-O Nf6 e5 Ng4 Bf4 O-O h3 Nh6 Bxh6 gxh6 Nbd Kh8 Ne4 Be7 Nxd4 Nxe5 Bd3 d5 Qh5 dxe4 Qxe5+ Bf6 Qxe4 Bxd4 Qxh7#||The incorrect move is at index 18 in the sequence. #### e4 e5 Nf3 Bc5 Bc4 Nc6 d4 exd4 O-O Nf6 e5 Ng4 Bf4 O-O h3 Nh6 Bxh6 gxh6 Nbd2 Kh8 Ne4 Be7 Nxd4 Nxe5 Bd3 d5 Qh5 dxe4 Qxe5+ Bf6 Qxe4 Bxd4 Qxh7#
Find the incorrect move in this sequence: d4 Nf6 Nf3 g6 e3 gB7 a3 c5 c3 Nc6 Bc4 cxd4 exd4 d5 Ba2 Ne4 O-O O-O Re1 Bg4 h3 Bh5 g4 Bxg4 hxg4 Qd7 Nh2 e5 f3 Ng3 Kg2 exd4 Kxg3 dxc3 Nxc3 d4 Ne4 Qc7+ Kg2 Ne5 Bf4 Rad8 Rc1 Qb6||The incorrect move is at index 5 in the sequence. #### d4 Nf6 Nf3 g6 e3 Bg7 a3 c5 c3 Nc6 Bc4 cxd4 exd4 d5 Ba2 Ne4 O-O O-O Re1 Bg4 h3 Bh5 g4 Bxg4 hxg4 Qd7 Nh2 e5 f3 Ng3 Kg2 exd4 Kxg3 dxc3 Nxc3 d4 Ne4 Qc7+ Kg2 Ne5 Bf4 Rad8 Rc1 Qb6
Find the incorrect move in this sequence: e4 g5 Nf3 Bg7 Bc4 c5 d3 g4 Ng5 Nh6 O-O Nc6 f3 Bd4+ Kh1 Rg8 f4 e6 c3 Bf6 Nd2 g3 hxg3 d5 exd5 exd5 Bb3 Ng4 Re1+ Be6 Qxg4 h6 Rex6+ fxe6 Qxe6+ Be7 Qxg8+ Kd7 Qxd8+ Rxd8 Bxd5 hxg5 fxg5 Ne5 Ne4 Nxd3 g6 c4 Bg5 Bxg5 Nxg5 Rh8+ Kg1 Kd6 Nf7+ Kxd5 Nxh8 Ke6 g7 Kf6 g8=Q Nxb2 Rf1+ Ke5 Ng6+ Ke4 Qe8+ Kd3 Nf4+ Kc2 Qe2+ Kxc3 Rc1+ Kb4 Qxb2+ Ka5 Rxc4 a6 Qb4#||The incorrect move is at index 32 in the sequence. #### e4 g5 Nf3 Bg7 Bc4 c5 d3 g4 Ng5 Nh6 O-O Nc6 f3 Bd4+ Kh1 Rg8 f4 e6 c3 Bf6 Nd2 g3 hxg3 d5 exd5 exd5 Bb3 Ng4 Re1+ Be6 Qxg4 h6 Rxe6+ fxe6 Qxe6+ Be7 Qxg8+ Kd7 Qxd8+ Rxd8 Bxd5 hxg5 fxg5 Ne5 Ne4 Nxd3 g6 c4 Bg5 Bxg5 Nxg5 Rh8+ Kg1 Kd6 Nf7+ Kxd5 Nxh8 Ke6 g7 Kf6 g8=Q Nxb2 Rf1+ Ke5 Ng6+ Ke4 Qe8+ Kd3 Nf4+ Kc2 Qe2+ Kxc3 Rc1+ Kb4 Qxb2+ Ka5 Rxc4 a6 Qb4#
Find the incorrect move in this sequence: e4 e5 Ne2 Qf6 g3 Bc5 Bg2 Qf2#||The incorrect move is at index 7 in the sequence. #### e4 e5 Ne2 Qf6 g3 Bc5 Bg2 Qxf2#
Find the incorrect move in this sequence: e4 5e f4 exf4 Nf3 Be7 d3 d5 exd5 Qxd5 Bxf4 Nf6 Nc3 Qd8 Qe2 O-O O-O-O Bg4 h3 Bxf3 gxf3 c6 Bd2 Bb4 Nd5 Bxd2+ Qxd2 Nxd5 Rg1 Kh8 f4 Nf6 d4 Nbd7 Bd3 Nb6 Qe1 Nbd5 Bc4 b5 Bxd5 Qxd5 Qh4 Qxa2 Qxh7+ Nxh7||The incorrect move is at index 1 in the sequence. #### e4 e5 f4 exf4 Nf3 Be7 d3 d5 exd5 Qxd5 Bxf4 Nf6 Nc3 Qd8 Qe2 O-O O-O-O Bg4 h3 Bxf3 gxf3 c6 Bd2 Bb4 Nd5 Bxd2+ Qxd2 Nxd5 Rg1 Kh8 f4 Nf6 d4 Nbd7 Bd3 Nb6 Qe1 Nbd5 Bc4 b5 Bxd5 Qxd5 Qh4 Qxa2 Qxh7+ Nxh7
Find the incorrect move in this sequence: c4 e5 e4 d6 d4 Nc6 Be3 Nf6 Q3d Be6 Nc3 a6 dxe5 Ng4 Qd4 Nxd4 Bxd4||The incorrect move is at index 8 in the sequence. #### c4 e5 e4 d6 d4 Nc6 Be3 Nf6 Qd3 Be6 Nc3 a6 dxe5 Ng4 Qd4 Nxd4 Bxd4
Find the incorrect move in this sequence: e4 e5 Nc3 Nf6 Nf3 Bc5 h3 O-O Nxe5 Re8 d4 Bb4 Bd3 Nxe4 Bxe4 Qh4 Qg4 Qf6 O-O Bxc3 bxc3 d6 Nf3 Bxg4 hxg4 Rxe4 Be3 Rxg4 Rfe1 Qxf3 g3 h5 Bf4 h4B Re8+ Kh7 Re3 Qxf4 Re4 Qxe4 f3 Qxf3 Kh2 Qxg3+ Kh1 Qg2#||The incorrect move is at index 33 in the sequence. #### e4 e5 Nc3 Nf6 Nf3 Bc5 h3 O-O Nxe5 Re8 d4 Bb4 Bd3 Nxe4 Bxe4 Qh4 Qg4 Qf6 O-O Bxc3 bxc3 d6 Nf3 Bxg4 hxg4 Rxe4 Be3 Rxg4 Rfe1 Qxf3 g3 h5 Bf4 h4 Re8+ Kh7 Re3 Qxf4 Re4 Qxe4 f3 Qxf3 Kh2 Qxg3+ Kh1 Qg2#
Find the incorrect move in this sequence: e4 d5 Qf3 d4 Bc4 e6 Nh3 c5 d3 Be7 e5 Bh4 Bb5+ Bd7 Qxb7 Bxb5 Qxb5+ Qd7 Qxd7+ Nxd7 g3 Be7 f4 Nh6 Nf2 O-O Nd2 Nf5 Nde4 Ne3 Bxe3 xe3 Nd1 Rab8 b3 c4 dxc4 Bc5 Nxc5 Nxc5 Nxe3 Ne4 O-O-O Nc3 Rd7 Nxa2+ Kb2 Nb4 Rxa7 h6 Rha1 Kh7 Rc7 Rfd8 Rd1 Rxd1 Nxd1 Ra8 Nc3 Na6 Rxf7 Nc5 Nb5 Ne4 Nd6 Nd2 Re7 Rd8 Rxe6 Nf3 h3 Nd4 Re8 Rd7 Ra8 Nc6 g4 Nb4 f5 Nc6 Nb5 Nxe5 Re8 Nf3 Re3 Nd2 Rd3 Ne4 Rxd7 Nc5 Rc7 Ne4 Rc6 Ng3 f6 gxf6 Rxf6 Ne4 Rf7+ Kg6||The incorrect move is at index 31 in the sequence. #### e4 d5 Qf3 d4 Bc4 e6 Nh3 c5 d3 Be7 e5 Bh4 Bb5+ Bd7 Qxb7 Bxb5 Qxb5+ Qd7 Qxd7+ Nxd7 g3 Be7 f4 Nh6 Nf2 O-O Nd2 Nf5 Nde4 Ne3 Bxe3 dxe3 Nd1 Rab8 b3 c4 dxc4 Bc5 Nxc5 Nxc5 Nxe3 Ne4 O-O-O Nc3 Rd7 Nxa2+ Kb2 Nb4 Rxa7 h6 Rha1 Kh7 Rc7 Rfd8 Rd1 Rxd1 Nxd1 Ra8 Nc3 Na6 Rxf7 Nc5 Nb5 Ne4 Nd6 Nd2 Re7 Rd8 Rxe6 Nf3 h3 Nd4 Re8 Rd7 Ra8 Nc6 g4 Nb4 f5 Nc6 Nb5 Nxe5 Re8 Nf3 Re3 Nd2 Rd3 Ne4 Rxd7 Nc5 Rc7 Ne4 Rc6 Ng3 f6 gxf6 Rxf6 Ne4 Rf7+ Kg6
Find the incorrect move in this sequence: e4 c5 NfN Qc7 d4 e6 Nc3 a6 d5 Bd6 e5 Bxe5 Nxe5 Qxe5+ Be2 Nf6 O-O O-O dxe6 dxe6 Be3 Rd8 Qxd8+||The incorrect move is at index 2 in the sequence. #### e4 c5 Nf3 Qc7 d4 e6 Nc3 a6 d5 Bd6 e5 Bxe5 Nxe5 Qxe5+ Be2 Nf6 O-O O-O dxe6 dxe6 Be3 Rd8 Qxd8+
Find the incorrect move in this sequence: e3 e5 TQh5||The incorrect move is at index 2 in the sequence. #### e3 e5 Qh5
Find the incorrect move in this sequence: e4 e6 Nf3 Be7 d4 Bf6 e5 Be7 d5 d6 dxe6 dxe5 Nxe5 Qxd1+ Kxd1 Nc6 exf7+ Kf8 fxg8=Q+ Kxg8 Nxc6 bxc6 Bc4+ Kf8 Bf4 Bf5 Nd2 Bg4+ f3 Bf5 Ne4 Rd8+ Ke1 Bb4+ c3 Bd6 Bxd6+ cxd6 Nxd6 Rxd6 Rd1 Rxd1+ Kxd1 Ke7 g4 Bg6 f4 Rd8+ Ke1 Kf8 f5 Bf7 Rf1 Re8+ Kf2 Bxc4 Kg3 Bxa2 g5 Re3+ Kf2 Re4 Kg3 Re3+ Kh4 Re4+ K5 Re2 g6 Rxh2+ Kg5 h6+ Kf4 Rf2+ Rxf2 Bc4 Ke4 Bd5+ Ke5 a5 f6 gxf6+ Kxf6 Bf7 g7+ Kg8 Rg2 Bd5 Kg6 Be4+ Kxh6 Bxg2 b3 Bf1 Kg6 Bd3+ Kh6 c5 Kg5 Bc2 Kf4 Bxb3 Ke5 a4 Ke4 a3 Kd3 a2 Kd2 a1=Q||The incorrect move is at index 66 in the sequence. #### e4 e6 Nf3 Be7 d4 Bf6 e5 Be7 d5 d6 dxe6 dxe5 Nxe5 Qxd1+ Kxd1 Nc6 exf7+ Kf8 fxg8=Q+ Kxg8 Nxc6 bxc6 Bc4+ Kf8 Bf4 Bf5 Nd2 Bg4+ f3 Bf5 Ne4 Rd8+ Ke1 Bb4+ c3 Bd6 Bxd6+ cxd6 Nxd6 Rxd6 Rd1 Rxd1+ Kxd1 Ke7 g4 Bg6 f4 Rd8+ Ke1 Kf8 f5 Bf7 Rf1 Re8+ Kf2 Bxc4 Kg3 Bxa2 g5 Re3+ Kf2 Re4 Kg3 Re3+ Kh4 Re4+ Kh5 Re2 g6 Rxh2+ Kg5 h6+ Kf4 Rf2+ Rxf2 Bc4 Ke4 Bd5+ Ke5 a5 f6 gxf6+ Kxf6 Bf7 g7+ Kg8 Rg2 Bd5 Kg6 Be4+ Kxh6 Bxg2 b3 Bf1 Kg6 Bd3+ Kh6 c5 Kg5 Bc2 Kf4 Bxb3 Ke5 a4 Ke4 a3 Kd3 a2 Kd2 a1=Q
Find the incorrect move in this sequence: d4 b6 e3 Bb7 Nd2 e6 f4 d5 Ngf3 Nf6 Bd3 h6 O-O c5 c3 c4 Bb1 Bd6 Ne5 O-O Qc2 g6 Rf3 Bxe5 fxe5 Ne4 Nxe4 dxe4 Rf4 g5 Rf6 Kh7 Qe2 Nd7 IRf2 f5 Qxc4 Rc8 Qxe6 Kg7 Rxf5 Rxf5 Qxf5 Nf8 Bxe4 Bxe4 Qxe4 Ne6 Bd2||The incorrect move is at index 34 in the sequence. #### d4 b6 e3 Bb7 Nd2 e6 f4 d5 Ngf3 Nf6 Bd3 h6 O-O c5 c3 c4 Bb1 Bd6 Ne5 O-O Qc2 g6 Rf3 Bxe5 fxe5 Ne4 Nxe4 dxe4 Rf4 g5 Rf6 Kh7 Qe2 Nd7 Rf2 f5 Qxc4 Rc8 Qxe6 Kg7 Rxf5 Rxf5 Qxf5 Nf8 Bxe4 Bxe4 Qxe4 Ne6 Bd2
Find the incorrect move in this sequence: f4 c5 d3 Nc6 Nf3 e6 c4 d6 g3 Nf6 Bg2 BNd4 O-O Nxf3+ Bxf3 Be7 Be3 O-O Qd2 h6 Nc3 d5 Nxd5 exd5 cxd5 Nxd5 Bxd5 Qxd5 b3 b6 Rac1 Bb7 Rxc5 Qg2#||The incorrect move is at index 11 in the sequence. #### f4 c5 d3 Nc6 Nf3 e6 c4 d6 g3 Nf6 Bg2 Nd4 O-O Nxf3+ Bxf3 Be7 Be3 O-O Qd2 h6 Nc3 d5 Nxd5 exd5 cxd5 Nxd5 Bxd5 Qxd5 b3 b6 Rac1 Bb7 Rxc5 Qg2#
Find the incorrect move in this sequence: e4 e5 Nf3 Nc6 Bc4 Bc5 c3 d6 d4 exd4 Nxd4 Nxd4 cxd4 Bb6 Nc3 h6 O-O Nf6 Bf4 O-O e5 dxe5 Bxe5 Bf5 Rc1 Bg6 Nb5 c6 Nd6 Qd7 Bb3 e4 Nxe4 Bxe4 Re1 Bd5 Bxd5 Qxd5 Qf3 Qxa2 Qc3 Ba5 b4 Bb6 Rc2 Qd5 Rd1 a5 bxa5 Bxa5 Qg3 f6 Bf4 Qh5 Rc5 Qxd1#||The incorrect move is at index 31 in the sequence. #### e4 e5 Nf3 Nc6 Bc4 Bc5 c3 d6 d4 exd4 Nxd4 Nxd4 cxd4 Bb6 Nc3 h6 O-O Nf6 Bf4 O-O e5 dxe5 Bxe5 Bf5 Rc1 Bg6 Nb5 c6 Nd6 Qd7 Bb3 Ne4 Nxe4 Bxe4 Re1 Bd5 Bxd5 Qxd5 Qf3 Qxa2 Qc3 Ba5 b4 Bb6 Rc2 Qd5 Rd1 a5 bxa5 Bxa5 Qg3 f6 Bf4 Qh5 Rc5 Qxd1#
Find the incorrect move in this sequence: d4 d6 Nf3 Nd7 g3 c6 Bg2 Qc7 O-O h6 b3 e5 Bb2 Ngf6 c4 g6 Nc3 Bg7 e4 O-O d5 Kh7 Rc1 a6 Re1 Nc5 b4 Ncd7 a4 a5 b5 c5 Qb3 b6 Rcd1 Nh5 Nh4 Nb8 Qc2 Qe7 Qe2 Bf6 Nf3 Bg7 h4 f5 exf5 Bxf5 Nh2 Nd7 g4 Qxh4 gxh5 gxh5 Ne4 Nf6 Nxd6V Bg6 Bxe5 Ng4 Nxg4 hxg4 Bxg7 Kxg7 Qe7+ Kg8 Qxh4 h5 Qg5||The incorrect move is at index 56 in the sequence. #### d4 d6 Nf3 Nd7 g3 c6 Bg2 Qc7 O-O h6 b3 e5 Bb2 Ngf6 c4 g6 Nc3 Bg7 e4 O-O d5 Kh7 Rc1 a6 Re1 Nc5 b4 Ncd7 a4 a5 b5 c5 Qb3 b6 Rcd1 Nh5 Nh4 Nb8 Qc2 Qe7 Qe2 Bf6 Nf3 Bg7 h4 f5 exf5 Bxf5 Nh2 Nd7 g4 Qxh4 gxh5 gxh5 Ne4 Nf6 Nxd6 Bg6 Bxe5 Ng4 Nxg4 hxg4 Bxg7 Kxg7 Qe7+ Kg8 Qxh4 h5 Qg5
Find the incorrect move in this sequence: e4 d5 Na3 dxe4 Nh3 Nf6 Bc4 Nc6 O-O e5 c3 Bc5 Ng5 O-O Qh5 Nxh5 d3 Qxg5 Bxg5 Na5Z Nb5 Bd7 Rae1 c6 Nc7 Rac8 Ne6 fxe6 Rxe4 Rf5 Rg4 h6 Bxe6+ Bxe6 Re1 hxg5 Rxe5 Rxe5 d4 Re1#||The incorrect move is at index 19 in the sequence. #### e4 d5 Na3 dxe4 Nh3 Nf6 Bc4 Nc6 O-O e5 c3 Bc5 Ng5 O-O Qh5 Nxh5 d3 Qxg5 Bxg5 Na5 Nb5 Bd7 Rae1 c6 Nc7 Rac8 Ne6 fxe6 Rxe4 Rf5 Rg4 h6 Bxe6+ Bxe6 Re1 hxg5 Rxe5 Rxe5 d4 Re1#
Find the incorrect move in this sequence: b3 d5 Bb2 Nc6 e3 e5 Bb5 Bd7 d3 Bd6 Nd2 Nge7 f4 O-O Ngf3 a6 BBc6 bxc6 fxe5 Bc5 Qe2 Be6 O-O Nf5 d4 Bb4 Kh1 c5 a3 Ba5 dxc5 c6 b4 Bc7 Rac1 Re8 e4 Nh6 exd5 Bxd5 Rfe1 Re6 Qf2 f6 exf6 Qxf6 Bxf6 Rxf6 Qg3 Raf8 h3 Rg6 Qh2 Rgf6 g3 Bxf3+ Nxf3 Rxf3 Rf1 Rxf1+ Rxf1 Rxf1+ Qg1 Rxg1+ Kxg1 Bxg3 Kg2||The incorrect move is at index 16 in the sequence. #### b3 d5 Bb2 Nc6 e3 e5 Bb5 Bd7 d3 Bd6 Nd2 Nge7 f4 O-O Ngf3 a6 Bxc6 bxc6 fxe5 Bc5 Qe2 Be6 O-O Nf5 d4 Bb4 Kh1 c5 a3 Ba5 dxc5 c6 b4 Bc7 Rac1 Re8 e4 Nh6 exd5 Bxd5 Rfe1 Re6 Qf2 f6 exf6 Qxf6 Bxf6 Rxf6 Qg3 Raf8 h3 Rg6 Qh2 Rgf6 g3 Bxf3+ Nxf3 Rxf3 Rf1 Rxf1+ Rxf1 Rxf1+ Qg1 Rxg1+ Kxg1 Bxg3 Kg2
Find the incorrect move in this sequence: Ad4 e6 c4 Nc6 Nc3 Bb4 Nf3 b6 Bd2 Bb7 e4 Qe7 Bd3 O-O-O O-O h6 Rc1 g5 a3 Bxc3 Bxc3 f5 d5 exd5 cxd5 Nb8 Bxh8 fxe4 Re1 Bxd5 Qc2 Bc6 Bxe4 Qd6 Be5 Qe6 Bxc6 dxc6 Bxc7 Qxe1+ Rxe1 Kxc7 h3 Nf6 Re7+ Nbd7 Qf5 b5 Qxf6 Kc8 Rxd7||The incorrect move is at index 0 in the sequence. #### d4 e6 c4 Nc6 Nc3 Bb4 Nf3 b6 Bd2 Bb7 e4 Qe7 Bd3 O-O-O O-O h6 Rc1 g5 a3 Bxc3 Bxc3 f5 d5 exd5 cxd5 Nb8 Bxh8 fxe4 Re1 Bxd5 Qc2 Bc6 Bxe4 Qd6 Be5 Qe6 Bxc6 dxc6 Bxc7 Qxe1+ Rxe1 Kxc7 h3 Nf6 Re7+ Nbd7 Qf5 b5 Qxf6 Kc8 Rxd7
Find the incorrect move in this sequence: f4U d5 d3 Nc6 Nf3 Nf6 e3 d4 e4 Bg4 Be2 h6 Ng1 Bxe2 Nxe2 Qd7 O-O O-O-O Ng3 e5 Nf5 g6 Ng3 Ng8 Nd2 exf4 Rf2 fxg3||The incorrect move is at index 0 in the sequence. #### f4 d5 d3 Nc6 Nf3 Nf6 e3 d4 e4 Bg4 Be2 h6 Ng1 Bxe2 Nxe2 Qd7 O-O O-O-O Ng3 e5 Nf5 g6 Ng3 Ng8 Nd2 exf4 Rf2 fxg3
Find the incorrect move in this sequence: e4 e5 Nf3 Nc6 Nc3 Nf6 d4 exd4 Nxd4 Nxd4 Qxd4 b Be2 Bb7 Qe3 Bc5 Qg3 O-O Bh6||The incorrect move is at index 11 in the sequence. #### e4 e5 Nf3 Nc6 Nc3 Nf6 d4 exd4 Nxd4 Nxd4 Qxd4 b6 Be2 Bb7 Qe3 Bc5 Qg3 O-O Bh6
Find the incorrect move in this sequence: e4 e5 Nf3 Qf6 Bc4 Bc5 d3 d6 Bg5 Qg6 O-O h6 Be3 Bh3 Nh4 Qg4 Qxg4 Bxg4 h3 Be2 Re1 Bh5 Nf5 g6 Ng7+ Kd7 Bxf7 Nf6 Be6+ Ke7 Nxh5 Nxh5 Bg4 Nc6 Bxh5 gxh5 Nc3 Nb4 Rac1 Bxe3 fxe3 Raf8 a3 Nc6 Nd5+ Kd7 b4 a5 bxa5 Nxa5 c4 c6 Nb6+ Ke6 a4 d5 exd5+ cxd5 cxd5+ Kd6 e4 Nb3 Rb1 Nc5 Nc4+ Kc7 Red1 Nxa4 Nxe5 Nc3 Rdc1 Re8 Rxc3+ Kd6 Nf7+ Kd7 Nxh8 Rxh8 Rxb7+ Kd6 Rc6+ Ke5 Re7+ Kd4 Ree6 Kxd3 xh6 Rd8 Rcd6 Re8 Rde6 Rd8 Rxh5 Kd4 Ra6 Kxe4 Ra4+ Ke3 g4 Kf3 g5 Kg3 g6 Re8 Ra1 Re3 g7 Re8 Rg5+ Kxh3 g8=Q Rxg8 Rxg8 Kh4 d6 Kh5 Ra3||The incorrect move is at index 86 in the sequence. #### e4 e5 Nf3 Qf6 Bc4 Bc5 d3 d6 Bg5 Qg6 O-O h6 Be3 Bh3 Nh4 Qg4 Qxg4 Bxg4 h3 Be2 Re1 Bh5 Nf5 g6 Ng7+ Kd7 Bxf7 Nf6 Be6+ Ke7 Nxh5 Nxh5 Bg4 Nc6 Bxh5 gxh5 Nc3 Nb4 Rac1 Bxe3 fxe3 Raf8 a3 Nc6 Nd5+ Kd7 b4 a5 bxa5 Nxa5 c4 c6 Nb6+ Ke6 a4 d5 exd5+ cxd5 cxd5+ Kd6 e4 Nb3 Rb1 Nc5 Nc4+ Kc7 Red1 Nxa4 Nxe5 Nc3 Rdc1 Re8 Rxc3+ Kd6 Nf7+ Kd7 Nxh8 Rxh8 Rxb7+ Kd6 Rc6+ Ke5 Re7+ Kd4 Ree6 Kxd3 Rxh6 Rd8 Rcd6 Re8 Rde6 Rd8 Rxh5 Kd4 Ra6 Kxe4 Ra4+ Ke3 g4 Kf3 g5 Kg3 g6 Re8 Ra1 Re3 g7 Re8 Rg5+ Kxh3 g8=Q Rxg8 Rxg8 Kh4 d6 Kh5 Ra3
Find the incorrect move in this sequence: e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 Qb6 Nxc6 bxc6 Nc3 e6 Be2 Nf6 O-O Be7 Qd3 O-O Be3 Qc7 f4 a5 e5 Nd5 Nxd5 cxd5 Rf3 f5 exf6 xBf6 Rh3 g6 Rf1 Ba6 Qd2 Bxe2 Qxe2 Bxb2 Qg4 Qxc2 Rh6 Qf5 Qh4 Rf7 Rf2 Bg7 Rxh7 Kf8 Rh8+ Bxh8 Qxh8+ Ke7 Qxa8 Qb1+ Rf1 Qxa2 Bc5+ Kf6 Qd8+ Kf5 Qg5+ Ke4 Re1+ Kd3 Qxg6+ Rf5 g4 Qd2 gxf5 Qxe1+ Kg2 Qe4+ Kg3 exf5||The incorrect move is at index 29 in the sequence. #### e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 Qb6 Nxc6 bxc6 Nc3 e6 Be2 Nf6 O-O Be7 Qd3 O-O Be3 Qc7 f4 a5 e5 Nd5 Nxd5 cxd5 Rf3 f5 exf6 Bxf6 Rh3 g6 Rf1 Ba6 Qd2 Bxe2 Qxe2 Bxb2 Qg4 Qxc2 Rh6 Qf5 Qh4 Rf7 Rf2 Bg7 Rxh7 Kf8 Rh8+ Bxh8 Qxh8+ Ke7 Qxa8 Qb1+ Rf1 Qxa2 Bc5+ Kf6 Qd8+ Kf5 Qg5+ Ke4 Re1+ Kd3 Qxg6+ Rf5 g4 Qd2 gxf5 Qxe1+ Kg2 Qe4+ Kg3 exf5
Find the incorrect move in this sequence: b3 b6 g3 Bb7 f3 g6 Bb2 Nf6 Bxf6 exf6 d3 Bg7 Nd2 f5 Rb1 O-O e4 fxe4 dxe4 Nc6 Qe2 Nd4 Qd1 d5 Ne2 Nxe2 Bxe2 dxe4 Nxe4 Qxd1+ Rxd1 Bxe4 fxe4 Bc3+ Kf2 Rae8 Rd3 Bb4 Rhd1 Rxe4 Rc1 Bc5+ Kf3 Rfe8 Rd7 Rxe2 Rxc7 Ba3 Rxa7 Bxc1 Rb7 R2e3+ Kf4 R3e7+ Kf3 Rxb7 Kg2 Rd7 Kh3 Re3 c4 Rd2 Kg4 Ree2 c5 Rxh2 cxb6 Rd6 b7 Rb6 b8=Q+ Rxb8 Kf3 Rb4 a3 Rxb3+ Ke4 Rxa3 Kd5 Rxg3 Kc6 f5 c7||The incorrect move is at index 82 in the sequence. #### b3 b6 g3 Bb7 f3 g6 Bb2 Nf6 Bxf6 exf6 d3 Bg7 Nd2 f5 Rb1 O-O e4 fxe4 dxe4 Nc6 Qe2 Nd4 Qd1 d5 Ne2 Nxe2 Bxe2 dxe4 Nxe4 Qxd1+ Rxd1 Bxe4 fxe4 Bc3+ Kf2 Rae8 Rd3 Bb4 Rhd1 Rxe4 Rc1 Bc5+ Kf3 Rfe8 Rd7 Rxe2 Rxc7 Ba3 Rxa7 Bxc1 Rb7 R2e3+ Kf4 R3e7+ Kf3 Rxb7 Kg2 Rd7 Kh3 Re3 c4 Rd2 Kg4 Ree2 c5 Rxh2 cxb6 Rd6 b7 Rb6 b8=Q+ Rxb8 Kf3 Rb4 a3 Rxb3+ Ke4 Rxa3 Kd5 Rxg3 Kc6 f5 Kc7
Find the incorrect move in this sequence: dS d5 Nf3 f6 Bf4 Na6 e3 b6 Nbd2 Bf5 Bxa6||The incorrect move is at index 0 in the sequence. #### d4 d5 Nf3 f6 Bf4 Na6 e3 b6 Nbd2 Bf5 Bxa6
